Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
131.202.240.150-131.202.6.3-28755-53-17,131.202.240.150,28755,131.202.6.3,53,17,1/4/2015 14:57,160514,1,1,33,249,33,33,33.0,0.0,249,249,249.0,0.0,1756.8561,12.45997234,160514.0,0.0,160514,160514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,6.229986169,6.229986169,33,249,105.0,124.7076581,15552.0,0,0,0,0,0,0,0,0,1,157.5,33.0,249.0,0,0,0,0,0,0,0,16,0,124,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10.152.152.11-37.48.110.21-9100-51108-17,10.152.152.11,9100,37.48.110.21,51108,17,24/02/2016 11:27:24 AM,9800445,3,0,60,0,20,20,20.0,0.0,0,0,0.0,0.0,6.122170983,0.306108549,4900222.5,2017732.736,6326975,3473470,9800445,4900222.5,2017732.736,6326975,3473470,0,0.0,0.0,0,0,0,0,0,0,24,0,0.306108549,0.0,20,20,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,26.66666667,20.0,0.0,0,0,0,0,0,0,1,20,0,0,0,0,2,8,0,0,0,0,1456330000000000.0,0.0,1456330000000000.0,1456330000000000.0,Normal
10.152.152.11-37.252.170.157-54539-443-6,10.152.152.11,54539,37.252.170.157,443,6,25/02/2016 08:35:10 AM,22,2,0,53,0,53,0,26.5,37.4766594,0,0,0.0,0.0,2409090.909,90909.09091,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,1,0,0,0,40,0,90909.09091,0.0,0,53,35.33333333,30.59956427,936.3333333,1,0,0,1,2,0,0,0,0,53.0,26.5,0.0,0,0,0,0,0,0,1,26,0,0,1581,0,0,20,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10.152.152.11-10.152.152.10-54415-53-17,10.152.152.11,54415,10.152.152.10,53,17,25/02/2016 08:58:50 AM,513907,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,190.695982,3.891754734,513907.0,0.0,513907,513907,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1.945877367,1.945877367,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,0,20,0,28,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10.152.152.11-118.92.102.195-47894-42570-6,10.152.152.11,47894,118.92.102.195,42570,6,24/02/2016 10:43:34 AM,83209877,8,6,1283,318,656,0,160.375,292.2777238,161,0,53.0,82.11698972,19.24050435,0.168249257,6400759.769,12155615.31,35315628,9,83209107,11887015.29,14813413.93,35315869,29,81108271,16221654.2,15697848.09,35315628,194,1,0,0,0,160,120,0.096142433,0.072106825,0,656,107.0,220.8095495,48756.85714,0,0,0,7,14,0,0,0,0,114.6428571,160.375,53.0,0,0,0,0,0,0,0,91,0,22,2640,2639,4,20,0,0,0,0,1456330000000000.0,32681170.13,1456330000000000.0,1456330000000000.0,Normal
41.202.168.28-10.152.152.11-51230-34245-6,41.202.168.28,51230,10.152.152.11,34245,6,24/02/2016 10:01:07 AM,25,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,40000.0,40000.0,0,0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,913,913,0,20,0,0,0,0,0.0,0.0,0.0,0.0,Normal
131.202.240.70-224.0.0.252-55453-5355-17,131.202.240.70,55453,224.0.0.252,5355,17,25/05/2015 02:10:52 PM,419681,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,104.8415344,4.765524291,419681.0,0.0,419681,419681,419681,419681.0,0.0,419681,419681,0,0.0,0.0,0,0,0,0,0,0,16,0,4.765524291,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10.152.152.11-173.194.40.121-50749-443-6,10.152.152.11,50749,173.194.40.121,443,6,24/02/2016 02:35:25 PM,1111,4,2,517,0,517,0,129.25,258.5,0,0,0.0,0.0,465346.5347,5400.540054,222.2,156.1175839,396,23,1111,370.3333333,36.9368831,396,328,564,564.0,0.0,564,564,0,0,0,0,92,52,3600.360036,1800.180018,0,517,73.85714286,195.4076325,38184.14286,1,2,0,1,5,0,0,0,0,86.16666667,129.25,0.0,0,0,0,0,0,0,0,86,0,0,14600,980,1,20,0,0,0,0,1456340000000000.0,377.3225852,1456340000000000.0,1456340000000000.0,Normal
10.152.152.11-10.152.152.10-47246-53-17,10.152.152.11,47246,10.152.152.10,53,17,25/02/2016 09:06:02 AM,478054,2,2,82,98,41,41,41.0,0.0,57,41,49.0,11.3137085,376.5265012,8.367255582,159351.3333,156513.2512,312968,94,94,94.0,0.0,94,94,164992,164992.0,0.0,164992,164992,0,0,0,0,16,16,4.183627791,4.183627791,41,57,44.2,7.155417528,51.2,0,0,0,0,0,0,0,0,1,55.25,41.0,49.0,0,0,0,0,4,376,0,20,0,24,0,0,1,8,0,0,0,0,1456410000000000.0,104568.365,1456410000000000.0,1456410000000000.0,Normal
131.202.240.150-131.202.244.5-48782-53-17,131.202.240.150,48782,131.202.244.5,53,17,1/4/2015 16:07,46570,1,1,33,240,33,33,33.0,0.0,240,240,240.0,0.0,5862.143011,42.94610264,46570.0,0.0,46570,46570,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,21.47305132,21.47305132,33,240,102.0,119.5115057,14283.0,0,0,0,0,0,0,0,0,1,153.0,33.0,240.0,0,0,0,0,0,0,0,16,0,120,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0.0,Normal
